RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011000019258.00,3,1402,-9,22,1073094,33,24,5,2,2,21,2,10100,1,1,770,6,0,5260,10100,10100,8,0
P,2011000019258.00,4,1402,-9,22,1073094,33,21,5,2,2,16,2,3700,1,1,770,6,0,5860,3700,3700,8,0
P,2011000019258.00,5,1402,-9,22,1073094,109,18,5,2,2,14,1,650,6,1,770,6,0,4220,650,650,8,0
P,2011000019366.00,1,1501,-9,22,1073094,10,45,3,0,1,20,2,4000,6,1,8270,4,0,4020,4050,4050,2,0
P,2011000019366.00,2,1501,-9,22,1073094,9,12,5,2,2,7,1,,,1,,,1,,,,2,1
P,2011000019366.00,3,1501,-9,22,1073094,9,9,5,2,2,6,1,,,1,,,1,,,,2,1
P,2011000019547.00,1,1502,-9,22,1073094,76,26,5,0,1,8,1,24000,1,8,770,6,0,6420,24000,24000,1,0
P,2011000019547.00,2,1502,-9,22,1073094,65,30,5,5,1,8,2,0,3,8,9920,6,0,9920,0,0,1,0
P,2011000019547.00,3,1502,-9,22,1073094,76,30,5,5,1,8,1,31200,1,8,770,6,0,6420,31200,31200,1,0
P,2011000019547.00,4,1502,-9,22,1073094,92,2,5,10,,,2,,,8,,,0,,,,1,1
P,2011000019547.00,5,1502,-9,22,1073094,74,29,5,12,1,8,2,0,3,8,9920,6,0,9920,0,0,1,0
P,2011000019547.00,6,1502,-9,22,1073094,74,25,5,12,1,8,2,0,3,8,9920,6,0,9920,0,0,1,0
P,2011000019628.00,1,1300,-9,22,1073094,38,55,3,0,1,11,2,2200,1,1,5090,4,0,4020,2200,6500,2,0
P,2011000019628.00,2,1300,-9,22,1073094,55,20,5,2,2,18,2,12500,1,1,5380,6,0,4720,12500,12500,2,0
P,2011000020326.00,1,1501,-9,22,1073094,5,79,3,0,1,9,2,0,6,1,,4,0,,0,8500,2,0
P,2011000020326.00,2,1501,-9,22,1073094,10,57,5,2,1,11,1,28000,1,1,4470,6,0,9130,28000,28000,2,0
P,2011000020326.00,3,1501,-9,22,1073094,11,56,3,2,1,19,2,0,6,1,,4,0,,0,8400,2,0
P,2011000020326.00,4,1501,-9,22,1073094,7,7,5,10,2,5,1,,,1,,,0,,,,2,1
P,2011000020953.00,1,1600,-9,22,1073094,5,32,1,0,1,16,1,90000,1,1,570,1,0,7330,90000,90000,1,0
P,2011000020953.00,2,1600,-9,22,1073094,5,33,1,1,1,19,2,0,6,1,,1,0,,0,0,1,0
P,2011000020953.00,3,1600,-9,22,1073094,3,11,5,2,2,7,2,,,1,,,1,,,,1,1
P,2011000020953.00,4,1600,-9,22,1073094,4,7,5,2,2,5,2,,,1,,,1,,,,1,1
P,2011000020953.00,5,1600,-9,22,1073094,4,7,5,2,2,5,1,,,1,,,1,,,,1,1
P,2011000020953.00,6,1600,-9,22,1073094,9,3,5,2,1,1,1,,,1,,,1,,,,1,1
P,2011000021266.00,1,1502,-9,22,1073094,10,33,5,0,1,19,1,38400,1,1,8680,6,0,310,56400,57400,1,0
P,2011000021266.00,2,1502,-9,22,1073094,17,38,5,12,1,21,1,50000,1,1,6570,6,0,4720,50000,50000,1,0
P,2011000022051.00,1,1401,-9,22,1073094,19,89,1,0,1,21,1,0,6,1,,1,0,,0,30000,1,0
P,2011000022051.00,2,1401,-9,22,1073094,19,92,1,1,1,21,2,0,6,1,,1,0,,0,10000,1,0
P,2011000022138.00,1,1502,-9,22,1073094,20,23,5,17,2,19,1,420,1,1,7870,6,0,5820,420,420,2,0
P,2011000022851.00,1,1402,-9,22,1073094,34,53,3,0,1,21,1,42000,3,1,3095,4,0,4930,42000,48100,1,0
P,2011000022851.00,2,1402,-9,22,1073094,101,21,5,2,1,19,1,19200,1,1,2290,6,0,7330,19200,19200,1,0
P,2011000022851.00,3,1402,-9,22,1073094,37,52,3,13,1,21,2,52000,1,1,7860,4,0,2310,52000,52000,1,0
P,2011000023143.00,1,1502,-9,22,1073094,22,18,5,17,2,16,1,4500,3,1,8680,6,0,4020,4500,4500,1,0
P,2011000023341.00,1,1401,-9,22,1073094,13,50,1,0,1,24,1,285000,1,1,8190,1,0,3060,610000,610000,2,0
P,2011000023341.00,2,1401,-9,22,1073094,11,48,1,1,1,22,2,285000,1,1,8390,1,0,2010,610000,610000,2,0
P,2011000023341.00,3,1401,-9,22,1073094,10,9,5,2,2,7,2,,,1,,,1,,,,2,1
P,2011000023423.00,1,1502,-9,22,1073094,13,80,1,0,1,22,1,0,6,1,,1,0,,0,32300,1,0
P,2011000023423.00,2,1502,-9,22,1073094,15,83,1,1,1,24,2,0,6,23,,1,0,,0,10000,1,0
P,2011000023671.00,1,1502,-9,22,1073094,10,55,1,0,1,23,2,0,1,1,7270,1,0,2100,35000,35000,1,0
P,2011000023671.00,2,1502,-9,22,1073094,9,62,1,1,1,14,1,0,6,1,,1,0,,0,0,1,0
P,2011000023750.00,1,1502,-9,22,1073094,7,19,5,0,2,19,1,2400,1,1,8680,6,0,4030,2400,2400,1,0
P,2011000024245.00,1,1300,-9,22,1073094,6,36,3,16,1,17,1,0,6,1,,4,0,,0,0,2,0
P,2011000024321.00,1,1600,-9,22,1073094,23,31,1,0,1,20,1,55000,1,1,6670,1,0,2900,55000,55000,2,0
P,2011000024321.00,2,1600,-9,22,1073094,27,30,1,1,1,21,2,55000,1,1,8190,1,0,3060,55000,55000,2,0
P,2011000024321.00,3,1600,-9,22,1073094,46,3,5,2,2,1,2,,,1,,,1,,,,2,1
P,2011000024394.00,1,1502,-9,22,1073094,14,78,2,0,1,22,2,30200,1,1,9170,3,0,5700,30200,61620,1,0
P,2011000024394.00,2,1502,-9,22,1073094,19,53,5,2,1,19,2,34600,1,1,8570,6,0,2400,34600,34600,1,0
P,2011000024394.00,3,1502,-9,22,1073094,17,20,5,7,1,16,1,600,3,1,9170,6,0,9620,600,600,1,0
P,2011000024394.00,4,1502,-9,22,1073094,26,19,5,7,2,14,2,6300,1,1,5580,6,0,4760,6300,6300,1,0
P,2011000024866.00,1,1600,-9,22,1073094,12,24,1,0,1,20,1,35000,1,1,7290,1,0,1360,35000,36500,1,0
P,2011000024866.00,2,1600,-9,22,1073094,13,24,1,1,1,16,2,22300,1,1,7980,1,0,3640,22300,22300,1,0
P,2011000025164.00,1,1402,-9,22,1073094,62,51,1,0,1,16,2,30000,1,1,770,1,0,5700,30000,30000,2,0
P,2011000025164.00,2,1402,-9,22,1073094,59,52,1,1,1,17,1,0,3,1,1990,1,0,8255,0,0,2,0
P,2011000025164.00,3,1402,-9,22,1073094,71,28,5,2,1,14,2,0,6,1,8070,6,0,3600,0,0,2,0
P,2011000025164.00,4,1402,-9,22,1073094,80,24,5,2,1,13,2,0,6,1,,6,0,,0,0,2,0
P,2011000025164.00,5,1402,-9,22,1073094,59,5,5,7,2,2,2,,,1,,,0,,,,2,1
P,2011000025164.00,6,1402,-9,22,1073094,55,0,5,7,,,1,,,1,,,0,,,,9,1
P,2011000025655.00,1,1501,-9,22,1073094,12,77,2,0,1,16,2,0,6,1,,3,0,,0,14400,2,0
P,2011000025655.00,2,1501,-9,22,1073094,25,55,3,2,1,20,2,20000,1,1,8190,4,0,3600,20000,20000,2,0
P,2011000025655.00,3,1501,-9,22,1073094,22,36,5,7,1,16,1,0,6,1,,6,0,,0,6800,2,0
P,2011000026447.00,1,1600,-9,22,1073094,33,62,1,0,1,19,1,0,6,1,,1,0,,0,20200,2,0
P,2011000026447.00,2,1600,-9,22,1073094,30,59,1,1,1,16,2,23000,1,1,7860,1,0,5700,23000,23000,2,0
P,2011000027004.00,1,1502,-9,22,1073094,14,18,5,17,2,16,1,4500,3,1,8680,6,0,4020,4500,4500,1,0
P,2011000027046.00,1,1402,-9,22,1073094,27,33,5,0,1,21,2,5000,1,1,8090,6,0,3320,5000,5000,2,0
P,2011000027998.00,1,1402,-9,22,1073094,18,44,1,0,1,21,1,80000,1,1,7070,1,0,4920,80000,80000,1,0
P,2011000027998.00,2,1402,-9,22,1073094,14,43,1,1,1,22,2,40000,1,1,7860,1,0,2310,40000,40000,1,0
P,2011000027998.00,3,1402,-9,22,1073094,19,13,5,2,3,9,2,,,1,,,1,,,,1,1
P,2011000027998.00,4,1402,-9,22,1073094,19,10,5,2,3,7,2,,,1,,,1,,,,1,1
P,2011000027998.00,5,1402,-9,22,1073094,18,7,5,2,3,3,1,,,1,,,1,,,,1,1
P,2011000028338.00,1,1600,-9,22,1073094,3,80,2,0,1,1,1,0,6,1,,3,0,,0,560,1,0
P,2011000028649.00,1,1402,-9,22,1073094,15,29,4,0,1,16,2,0,6,1,,5,0,,0,5500,1,0
P,2011000028649.00,2,1402,-9,22,1073094,20,11,5,2,2,8,2,,,1,,,1,,,,1,1
P,2011000028649.00,3,1402,-9,22,1073094,20,7,5,2,2,3,1,,,1,,,1,,,,1,1
P,2011000028649.00,4,1402,-9,22,1073094,26,66,4,6,1,16,2,0,6,1,8270,5,0,3500,0,12000,1,0
P,2011000028649.00,5,1402,-9,22,1073094,20,10,5,10,2,7,2,,,1,,,0,,,,1,1
P,2011000028859.00,1,1402,-9,22,1073094,54,42,1,0,2,19,2,16500,6,1,7860,1,0,2540,16500,23400,1,0
P,2011000028859.00,2,1402,-9,22,1073094,50,52,1,1,1,21,1,120000,1,1,7390,1,0,710,120000,124100,1,0
P,2011000028859.00,3,1402,-9,22,1073094,68,17,5,2,2,14,1,330,1,1,8470,6,1,4620,330,330,1,1
P,2011000028859.00,4,1402,-9,22,1073094,51,13,5,2,2,10,1,,,1,,,1,,,,1,1
P,2011000029080.00,1,1600,-9,22,1073094,24,60,2,0,1,16,2,0,6,1,,3,0,,0,31000,1,0
P,2011000029128.00,1,1300,-9,22,1073094,9,38,1,0,1,21,1,67000,1,1,6090,1,0,160,67000,69900,1,0
P,2011000029128.00,2,1300,-9,22,1073094,11,28,1,1,1,16,2,50000,4,1,9870,1,0,9830,50000,50000,1,0
P,2011000029988.00,1,1402,-9,22,1073094,42,85,2,0,1,21,1,31500,1,1,6990,3,0,430,31500,40000,1,0
P,2011000030252.00,1,1600,-9,22,1073094,41,68,1,0,1,16,1,0,6,1,,1,0,,0,31800,1,0
P,2011000030252.00,2,1600,-9,22,1073094,34,62,1,1,1,16,2,34000,1,1,9170,1,0,725,34000,36700,1,0
P,2011000030317.00,1,1402,-9,22,1073094,24,45,1,0,1,16,1,75000,1,1,770,1,0,20,75000,75030,1,0
P,2011000030317.00,2,1402,-9,22,1073094,21,43,1,1,1,21,2,74000,1,1,9480,1,0,5000,74000,75200,1,0
P,2011000030317.00,3,1402,-9,22,1073094,25,18,5,2,3,16,1,5000,1,1,8680,6,0,4030,5000,5000,1,0
P,2011000030317.00,4,1402,-9,22,1073094,28,13,5,2,3,11,2,,,1,,,1,,,,1,1
P,2011000030318.00,1,1401,-9,22,1073094,43,28,5,0,1,14,2,10000,1,1,5380,6,0,4220,10000,10000,2,0
P,2011000030318.00,2,1401,-9,22,1073094,48,8,5,2,2,4,1,,,1,,,1,,,,2,1
P,2011000030343.00,1,1401,-9,22,1073094,24,75,1,0,1,19,1,0,6,1,,1,0,,0,17000,2,0
P,2011000030343.00,2,1401,-9,22,1073094,21,60,1,1,1,22,2,11000,1,1,7860,1,0,2540,11000,28000,2,0
P,2011000031197.00,1,1402,-9,22,1073094,24,60,2,0,1,19,2,70000,1,1,9380,3,0,5120,70000,70000,1,0
P,2011000031197.00,2,1402,-9,22,1073094,30,27,5,2,2,21,1,4000,6,1,7870,6,0,2200,4000,4000,1,0
P,2011000033512.00,1,1300,-9,22,1073094,11,46,4,0,1,16,2,7000,1,1,7580,5,0,4610,7000,7000,2,0
P,2011000033512.00,2,1300,-9,22,1073094,21,24,5,2,1,18,2,8000,2,1,7860,6,0,2310,8000,8100,2,0
P,2011000033512.00,3,1300,-9,22,1073094,21,19,5,2,1,16,2,0,6,1,9870,6,0,9830,0,2300,2,0
P,2011000033512.00,4,1300,-9,22,1073094,24,6,5,7,2,4,2,,,1,,,0,,,,2,1
P,2011000033512.00,5,1300,-9,22,1073094,23,4,5,7,2,1,1,,,1,,,0,,,,2,1
P,2011000033669.00,1,1401,-9,22,1073094,17,54,1,0,1,16,1,36000,1,1,6170,1,0,7210,36000,36000,2,0
P,2011000033669.00,2,1401,-9,22,1073094,12,53,1,1,1,17,2,20000,1,1,8170,1,0,5100,20000,20000,2,0
P,2011000033747.00,1,1401,-9,22,1073094,18,53,1,0,1,16,1,50000,1,1,4670,1,0,4700,50000,50000,1,0
P,2011000033747.00,2,1401,-9,22,1073094,19,54,1,1,1,16,2,0,6,1,,1,0,,0,0,1,0
P,2011000034930.00,1,1300,-9,22,1073094,7,40,1,0,1,20,1,0,1,1,7690,1,0,4220,37000,37000,2,0
P,2011000034930.00,2,1300,-9,22,1073094,6,37,1,1,1,16,2,30000,1,1,9170,1,0,2025,30000,30000,2,0
P,2011000035013.00,1,1501,-9,22,1073094,21,59,3,0,1,16,1,0,6,1,,4,0,,0,6000,2,0
P,2011000035013.00,2,1501,-9,22,1073094,23,59,3,13,1,16,2,0,6,1,8680,4,0,4720,0,0,2,0
P,2011000035415.00,1,1501,-9,22,1073094,13,83,1,0,1,17,1,0,6,1,,1,0,,0,26200,1,0
P,2011000035415.00,2,1501,-9,22,1073094,14,81,1,1,1,16,2,0,6,1,,1,0,,0,16700,1,0
P,2011000035970.00,1,1402,-9,22,1073094,22,71,1,0,1,21,2,0,6,1,,1,0,,0,7300,1,0
P,2011000035970.00,2,1402,-9,22,1073094,21,71,1,1,1,21,1,0,6,1,,1,0,,0,12100,1,0
P,2011000037765.00,1,1300,-9,22,1073094,17,34,5,16,1,19,1,0,6,1,,6,0,,0,0,2,0
P,2011000039927.00,1,1300,-9,22,1073094,15,44,3,16,2,19,2,0,6,1,,4,0,,0,0,1,0
P,2011000040250.00,1,1600,-9,22,1073094,4,69,1,0,1,19,2,0,6,1,,1,0,,0,15270,1,0
P,2011000040250.00,2,1600,-9,22,1073094,5,71,1,1,1,21,1,0,6,1,,1,0,,0,50000,1,0
P,2011000041108.00,1,1502,-9,22,1073094,1,41,5,16,1,14,1,0,6,1,,6,0,,0,480,1,0
P,2011000041425.00,1,1300,-9,22,1073094,25,29,5,16,1,17,1,0,6,1,770,6,0,6515,0,0,2,0
P,2011000041563.00,1,1501,-9,22,1073094,10,73,3,0,1,17,1,0,6,1,,4,0,,0,7800,1,0
P,2011000042166.00,1,1401,-9,22,1073094,61,38,1,0,1,22,2,53000,1,1,7860,1,0,2540,53000,53000,2,0
P,2011000042166.00,2,1401,-9,22,1073094,68,39,1,1,1,16,1,65000,1,1,770,1,0,6600,65000,65000,2,0
P,2011000042166.00,3,1401,-9,22,1073094,84,15,5,2,2,12,1,0,,1,,6,1,,,0,2,1
P,2011000042166.00,4,1401,-9,22,1073094,63,13,5,2,2,10,2,,,1,,,1,,,,2,1
P,2011000042208.00,1,1502,-9,22,1073094,31,19,5,17,2,18,2,700,1,1,8590,6,0,5400,700,700,1,0
P,2011000042427.00,1,1401,-9,22,1073094,19,35,3,0,1,16,1,89000,1,1,4970,4,0,4700,89000,89000,1,0
P,2011000042427.00,2,1401,-9,22,1073094,34,16,5,2,2,13,2,0,6,1,,6,1,,0,0,1,1
P,2011000042427.00,3,1401,-9,22,1073094,29,14,5,2,2,9,2,,,1,,,1,,,,1,1
